problem,m,run_id,seed,algorithm,delta_p,time_s
zdt1,2,1,82461602,CMOEA_GBSS,0.005236221797281743,7.88383412361145
zdt1,2,1,82461602,CMOEA_CD,0.0054836586213908725,9.20426607131958
zdt1,2,1,82461602,NSGA3Local,0.003630006446683289,2.802018880844116
zdt1,2,2,54392901,CMOEA_GBSS,0.004886068531578377,7.660896062850952
zdt1,2,2,54392901,CMOEA_CD,0.00528941078471741,9.502378225326538
zdt1,2,2,54392901,NSGA3Local,0.0035947611133958467,2.7831509113311768
zdt1,2,3,53619926,CMOEA_GBSS,0.005408870139684693,7.949897766113281
zdt1,2,3,53619926,CMOEA_CD,0.00504449225610267,9.240152835845947
zdt1,2,3,53619926,NSGA3Local,0.0036434004421528735,2.754828453063965
zdt1,2,4,80558000,CMOEA_GBSS,0.005437229640114211,7.995455503463745
zdt1,2,4,80558000,CMOEA_CD,0.005398515482483349,9.547856092453003
zdt1,2,4,80558000,NSGA3Local,0.0035878192112477007,2.568366527557373
zdt1,2,5,91455744,CMOEA_GBSS,0.006288859323007252,7.9325714111328125
zdt1,2,5,91455744,CMOEA_CD,0.005677213600283844,9.603466510772705
zdt1,2,5,91455744,NSGA3Local,0.0035708193437718598,2.541404962539673
zdt1,2,6,37958341,CMOEA_GBSS,0.005524960629360765,8.070526361465454
zdt1,2,6,37958341,CMOEA_CD,0.005751583220360508,9.694344758987427
zdt1,2,6,37958341,NSGA3Local,0.0035890651221422635,2.5851874351501465
zdt1,2,7,56913136,CMOEA_GBSS,0.005294340057582787,7.6470043659210205
zdt1,2,7,56913136,CMOEA_CD,0.005052456345959765,9.293564319610596
zdt1,2,7,56913136,NSGA3Local,0.003575039853514019,2.7773828506469727
zdt1,2,8,52211238,CMOEA_GBSS,0.005327828821574857,7.779145956039429
zdt1,2,8,52211238,CMOEA_CD,0.0051372834370557365,9.362738609313965
zdt1,2,8,52211238,NSGA3Local,0.0036009743809468785,2.669006586074829
zdt1,2,9,86009732,CMOEA_GBSS,0.005663973627565338,8.538743257522583
zdt1,2,9,86009732,CMOEA_CD,0.005504526290851471,9.444644689559937
zdt1,2,9,86009732,NSGA3Local,0.0035993318611619736,2.517979383468628
zdt1,2,10,77428091,CMOEA_GBSS,0.0058530229130508695,7.869697332382202
zdt1,2,10,77428091,CMOEA_CD,0.005433940306319239,9.384653806686401
zdt1,2,10,77428091,NSGA3Local,0.0036607512009820546,2.8196749687194824
zdt2,2,1,85975480,CMOEA_GBSS,0.004085035963858837,7.486106634140015
zdt2,2,1,85975480,CMOEA_CD,0.0035410331213458334,8.637185335159302
zdt2,2,1,85975480,NSGA3Local,0.003778556847391665,2.704106330871582
zdt2,2,2,28157010,CMOEA_GBSS,0.004044686590228149,7.291351079940796
zdt2,2,2,28157010,CMOEA_CD,0.003526311469940742,9.12767219543457
zdt2,2,2,28157010,NSGA3Local,0.003694377904790992,2.6014678478240967
zdt2,2,3,27734408,CMOEA_GBSS,0.004714189763911376,7.192000150680542
zdt2,2,3,27734408,CMOEA_CD,0.0036293226235714487,9.933091640472412
