problem,m,run_id,seed,seed_master
zdt1,2,1,82461602,
zdt1,2,2,54392901,
zdt1,2,3,53619926,
zdt1,2,4,80558000,
zdt1,2,5,91455744,
zdt1,2,6,37958341,
zdt1,2,7,56913136,
zdt1,2,8,52211238,
zdt1,2,9,86009732,
zdt1,2,10,77428091,
zdt2,2,1,85975480,
zdt2,2,2,28157010,
zdt2,2,3,27734408,
zdt2,2,4,85213929,
zdt2,2,5,53328717,
zdt2,2,6,13881694,
zdt2,2,7,17977919,
zdt2,2,8,65749998,
zdt2,2,9,95530074,
zdt2,2,10,56961665,
zdt3,2,1,69017404,
zdt3,2,2,63143557,
zdt3,2,3,75253243,
zdt3,2,4,15812786,
zdt3,2,5,33918079,
zdt3,2,6,67022317,
zdt3,2,7,99249291,
zdt3,2,8,71830142,
zdt3,2,9,60701010,
zdt3,2,10,49685409,
zdt4,2,1,92448463,
zdt4,2,2,87992899,
zdt4,2,3,10409361,
zdt4,2,4,17682174,
zdt4,2,5,85450207,
zdt4,2,6,80160419,
zdt4,2,7,18721583,
zdt4,2,8,64703539,
zdt4,2,9,90147822,
zdt4,2,10,78571630,
zdt6,2,1,83993488,
zdt6,2,2,56705799,
zdt6,2,3,19454109,
zdt6,2,4,16978501,
zdt6,2,5,78628524,
zdt6,2,6,13438338,
zdt6,2,7,46022671,
zdt6,2,8,44570981,
zdt6,2,9,41282004,
zdt6,2,10,47706916,
